Id,SalePrice
2389,264809.18751309044
2390,210323.3611310374
2391,209117.02621116402
2392,113189.1116723422
2393,328007.3285984352
2394,177830.73352434108
2395,235606.7277135006
2396,86298.96287703273
2397,180781.2997513862
2398,233215.0685420769
2399,235977.38354571775
2400,235035.317842049
2401,189487.53065957708
2402,198906.3199190277
2403,141568.4631800259
2404,150366.05340948678
2405,160523.72900818696
2406,158019.1065108557
2407,136764.48975253972
2408,264012.7737574114
2409,205899.8964090481
2410,172145.9571971956
2411,127972.19363645682
2412,118178.36285500453
2413,136704.04702941695
2414,152764.9012454475
2415,168017.33007032203
2416,161189.02714735048
2417,124000.00000000108
2418,121209.86834561345
2419,194220.5964210625
2420,170220.1516143552
2421,147188.62352243793
2422,248721.12418500395
2423,170341.62583385958
2424,301484.048750705
2425,212907.89006080094
2426,192352.9248695362
2427,166191.79579033836
2428,132133.45696085232
2429,56742.171039568595
2430,164859.3728249515
2431,77592.78221904341
2432,191123.58475794856
2433,128388.41285733806
2434,217392.40566062654
2435,190381.6712234351
2436,175277.13718517555
2437,73348.31427988334
2438,195091.03288576426
2439,85401.94283118064
2440,137452.22376703174
2441,221109.56562055732
2442,324395.44187667005
2443,168819.08373501673
2444,242260.80079674706
2445,121685.81744371919
2446,138767.3517205701
2447,123757.4759468675
2448,385930.2023231241
2449,191617.13740650768
2450,198023.39662561
2451,322791.50431502576
2452,213516.36523883822
2453,227180.18015664796
2454,177694.47807292215
2455,378567.1599854451
2456,112207.85583860244
2457,139659.98841733512
2458,172867.7865948226
2459,77061.08836133097
2460,185469.2132024196
2461,57209.76592647619
2462,88158.33851360308
2463,231498.81462208834
2464,149972.0178072481
2465,179721.01692011376
2466,156562.59307947024
2467,157562.54700591366
2468,76715.24530534883
2469,237359.86073112668
2470,110465.56958663196
2471,140023.68999903277
2472,92629.24022754768
2473,171998.39334245835
2474,87385.16963047048
2475,122501.6821485888
2476,194131.491268217
2477,238108.03867423563
2478,236556.12218801084
2479,157275.27687294668
2480,199859.61691433858
2481,133543.86497637577
2482,197559.66193306877
2483,112375.39278851311
2484,173910.43595754605
2485,266915.85285149864
2486,121299.08077598023
2487,148195.52908014954
2488,274414.71276481915
2489,121300.82898828405
2490,124375.10485618001
2491,133017.07306804354
2492,224056.57983063292
2493,340660.3586394734
2494,219356.4869464797
2495,125047.55207815862
2496,65525.93510716743
2497,340655.37499525084
2498,221441.03698196288
2499,92168.43385632365
2500,56974.379753369314
2501,159978.62777809225
2502,167684.3574497676
2503,205571.35436510175
2504,273294.66386593366
2505,235917.6422189233
2506,132873.57290240127
2507,426390.31046421593
2508,136464.07109959985
2509,149288.26897411517
2510,88892.48125762906
2511,188138.0769401446
2512,205062.4977760628
2513,172149.44431841047
2514,133828.2547993779
2515,246369.22511561494
2516,165311.77830438002
2517,221041.0223117801
2518,287706.2922975009
2519,370605.36096449266
2520,209590.7998970632
2521,239505.205370285
2522,90061.15278118763
2523,133652.4000831596
2524,129997.61582236568
2525,152880.21087923518
2526,293175.62151069986
2527,177610.04794873472
2528,193233.36037261755
2529,194166.37158641624
2530,120577.40759444016
2531,119709.5547482402
2532,158952.12707108684
2533,85376.23581986394
2534,138697.69204921217
2535,187442.3139278043
2536,197889.2848934438
2537,175331.31009055255
2538,136642.83041149503
2539,132794.31192648184
2540,125412.00152795317
2541,161682.84799181717
2542,122216.0025062548
2543,189133.2853156663
2544,154051.34720437447
2545,188602.8037311666
2546,161754.4313913929
2547,88572.68961486415
2548,256651.43036347968
2549,146380.5066746192
2550,199259.63864192707
2551,79926.35259053548
2552,168055.20714009576
2553,167112.49557561034
2554,168149.8502758968
2555,110477.46276122457
2556,173982.17148935722
2557,133393.76785165677
2558,188701.74252351263
2559,111313.14225179852
2560,172414.96341915007
2561,32067.74842823099
2562,105811.37479745333
2563,115094.74198796472
2564,143391.06853297452
2565,111586.15876669556
2566,368572.89882918843
2567,192749.3057057205
2568,244676.8750574829
2569,168307.71372808237
2570,309572.9770224105
2571,187436.46573125306
2572,194236.6605120337
2573,115540.32702677732
2574,136804.81435268372
2575,104622.77703364214
2576,335967.7065878621
2577,189495.17178375952
2578,115232.74143895358
2579,129396.75882132536
2580,111537.9057210777
2581,112074.27000733376
2582,222078.39301991032
2583,46031.494314831274
2584,118238.47047108856
2585,171176.91789466992
2586,104812.33840530945
2587,186865.57894838776
2588,205116.81544089422
2589,210100.24511075372
2590,135872.4439216229
2591,150122.03349000931
2592,113145.56623400023
2593,155313.05054945147
2594,226207.00387358275
2595,179932.36944108392
2596,110452.69487454116
2597,118992.41952755526
2598,102021.34951188928
2599,222982.23925492037
2600,138654.39488025964
2601,129304.69085104852
2602,200777.1897013178
2603,356274.0350887226
2604,83403.67861685724
2605,72257.40137709127
2606,125635.79393945154
2607,187173.18804113797
2608,189985.32634757995
2609,120871.34240576935
2610,167493.7850817227
2611,103099.55514382813
2612,153226.97848351672
2613,233636.39129243407
2614,127993.4775073222
2615,227220.645595332
2616,231643.14477002303
2617,205574.76113547693
2618,210657.2776381087
2619,202899.62343444052
2620,183492.75770903844
2621,152138.08047781594
2622,228127.1611167713
2623,104239.01956148297
2624,120417.624061882
2625,215315.14625300234
2626,222647.16128180805
2627,227128.76417259
2628,198081.8057605699
2629,198640.85226989596
2630,467195.5083204402
2631,175338.24285400522
2632,157283.0940723833
2633,166869.5182630202
2634,271206.85450235696
2635,247150.3529595691
2636,325430.2703907719
2637,109649.66895880163
2638,117461.04147365349
2639,126874.63592555588
2640,82361.39963791301
2641,249999.99999999825
2642,313111.2835910419
2643,492525.9039605084
2644,140724.16197304463
2645,185478.49485459077
2646,112030.87334584683
2647,98367.3958673543
2648,302076.87838354945
2649,182717.2683696001
2650,200988.9066421366
2651,184008.19751858662
2652,182057.26752821176
2653,132692.76138961047
2654,161393.73091057467
2655,149959.60363553878
2656,168627.27767022583
2657,233987.3636839321
2658,137245.6653834533
2659,175425.3337345514
2660,130403.23674210718
2661,104835.97058598889
2662,198165.31002187092
2663,130026.38079797252
2664,203205.28403641126
2665,139185.6424118199
2666,254771.02786684115
2667,120982.05396655586
2668,208535.93275201682
2669,142508.29645017537
2670,303238.4366113587
2671,202265.81354961102
2672,219741.0815012095
2673,71277.32450470063
2674,125901.17350704665
2675,127094.68736282512
2676,89271.94435473508
2677,129563.34286117082
2678,229436.34189324168
2679,72608.4862252064
2680,92224.10431118836
2681,92560.77495572207
2682,111351.2143619904
2683,176519.4412331768
2684,158814.3962280157
2685,219599.4386602371
2686,144139.60659728575
2687,242665.13917315254
2688,143399.76966505466
2689,361706.6395580714
2690,142288.50517910894
2691,209406.4785017744
2692,145139.04666583438
2693,78879.93635244283
2694,134657.06917320125
2695,131885.58471719376
2696,163817.59390586967
2697,188412.47883127347
2698,201399.62587196165
2699,153338.58718077262
2700,231670.98849348119
2701,202161.75479298807
2702,245140.02490254055
2703,185981.10916610755
2704,419991.53206569457
2705,196049.6905976455
2706,188641.57904070435
2707,200906.44168601476
2708,142035.1838704635
2709,128501.9689682058
2710,119130.1077560222
2711,263088.34833541175
2712,198849.54605590855
2713,103476.40587512119
2714,298907.87192000425
2715,164008.20300324546
2716,131570.51460678977
2717,341052.97809223155
2718,77770.6078892794
2719,193640.30421435027
2720,150211.42269890444
2721,178338.42714029746
2722,123001.07697979503
2723,145718.701062083
2724,177635.0403756508
2725,153581.5409949359
2726,171517.43661284068
2727,135015.0920605675
2728,360432.2579040633
2729,319365.308066656
2730,147667.33591366652
2731,235243.49755727037
2732,178020.73426291643
2733,130319.22073475669
2734,177417.58381099958
