id,num_orders
1190633,277.94519520539666
1040430,277.94519520539666
1049366,92.08073471980441
1224120,92.08073471980441
1293810,92.08073471980441
1197335,277.94519520539666
1323989,189.62285050404486
1129467,277.94519520539666
1229328,92.08073471980441
1164395,92.08073471980441
1217722,277.94519520539666
1171266,277.94519520539666
1024905,212.75923347642234
1343027,582.5097250565589
1141892,92.08073471980441
1302404,92.08073471980441
1170447,92.08073471980441
1140772,277.94519520539666
1103484,92.08073471980441
1387134,92.08073471980441
1117711,92.08073471980441
1472121,189.62285050404486
1289523,277.94519520539666
1091114,277.94519520539666
1043572,277.94519520539666
1103283,672.1151194191568
1265051,672.1151194191568
1168741,672.1151194191568
1052776,92.08073471980441
1206564,92.08073471980441
1302153,92.08073471980441
1083754,92.08073471980441
1097952,92.08073471980441
1251605,92.08073471980441
1333032,672.1151194191568
1086936,277.94519520539666
1088412,277.94519520539666
1236400,92.08073471980441
1244516,92.08073471980441
1380381,92.08073471980441
1495062,277.94519520539666
1439647,277.94519520539666
1019214,277.94519520539666
1316160,277.94519520539666
1022008,277.94519520539666
1138248,277.94519520539666
1052922,277.94519520539666
1181474,277.94519520539666
1046475,277.94519520539666
1216688,277.94519520539666
1067565,277.94519520539666
1008328,277.94519520539666
1430287,92.08073471980441
1406716,92.08073471980441
1105380,92.08073471980441
1248694,277.94519520539666
1252163,189.62285050404486
1443474,277.94519520539666
1033716,92.08073471980441
1300295,92.08073471980441
1311882,92.08073471980441
1257968,277.94519520539666
1226362,277.94519520539666
1030655,277.94519520539666
1210527,582.5097250565589
1278927,92.08073471980441
1232239,92.08073471980441
1133067,277.94519520539666
1382522,277.94519520539666
1219136,277.94519520539666
1498130,92.08073471980441
1251629,92.08073471980441
1032092,189.62285050404486
1249865,92.08073471980441
1207630,92.08073471980441
1144733,92.08073471980441
1436768,92.08073471980441
1148964,92.08073471980441
1237346,672.1151194191568
1206015,277.94519520539666
1105113,277.94519520539666
1430481,92.08073471980441
1001589,212.75923347642234
1224132,212.75923347642234
1074380,277.94519520539666
1097109,277.94519520539666
1211246,277.94519520539666
1390579,277.94519520539666
1473058,277.94519520539666
1186964,277.94519520539666
1222837,277.94519520539666
1342393,277.94519520539666
1170472,277.94519520539666
1170791,277.94519520539666
1046653,277.94519520539666
1195179,92.08073471980441
1332509,92.08073471980441
1438300,92.08073471980441
1435748,277.94519520539666
1052668,189.62285050404486
1227060,277.94519520539666
1342252,92.08073471980441
1143109,92.08073471980441
1394807,92.08073471980441
1448374,277.94519520539666
1028680,277.94519520539666
1079691,277.94519520539666
1402079,92.08073471980441
1424446,212.75923347642234
1133297,277.94519520539666
1076214,277.94519520539666
1173823,277.94519520539666
1488584,92.08073471980441
1072892,92.08073471980441
1277491,189.62285050404486
1290868,92.08073471980441
1048888,92.08073471980441
1138141,92.08073471980441
1473125,92.08073471980441
1196726,92.08073471980441
1179278,92.08073471980441
1282305,277.94519520539666
1359903,277.94519520539666
1355143,277.94519520539666
1095889,92.08073471980441
1250665,92.08073471980441
1426610,92.08073471980441
1390104,277.94519520539666
1051519,277.94519520539666
1337584,277.94519520539666
1332667,672.1151194191568
1075942,672.1151194191568
1109804,277.94519520539666
1316684,277.94519520539666
1248315,277.94519520539666
1113611,277.94519520539666
1110867,277.94519520539666
1247289,277.94519520539666
1022953,277.94519520539666
1160081,92.08073471980441
1120430,92.08073471980441
1487280,92.08073471980441
1020081,277.94519520539666
1329551,189.62285050404486
1137610,277.94519520539666
1072530,92.08073471980441
1115708,92.08073471980441
1203532,92.08073471980441
1494216,212.75923347642234
1116374,277.94519520539666
1032497,277.94519520539666
1413930,582.5097250565589
1136118,92.08073471980441
1254872,212.75923347642234
1398257,92.08073471980441
1364001,277.94519520539666
1369843,92.08073471980441
1379360,92.08073471980441
1442044,92.08073471980441
1285290,189.62285050404486
1129707,277.94519520539666
1086750,277.94519520539666
1147262,277.94519520539666
1025605,277.94519520539666
1414158,277.94519520539666
1082079,277.94519520539666
1467510,92.08073471980441
1374892,92.08073471980441
1171352,92.08073471980441
1213246,92.08073471980441
1279131,92.08073471980441
1256386,212.75923347642234
1234220,672.1151194191568
1008206,277.94519520539666
1267686,277.94519520539666
1470186,92.08073471980441
1233312,92.08073471980441
1279379,92.08073471980441
1431703,212.75923347642234
1339938,92.08073471980441
1010552,277.94519520539666
1237947,672.1151194191568
1175098,672.1151194191568
1066074,277.94519520539666
1045918,277.94519520539666
1226081,277.94519520539666
1148633,277.94519520539666
1441429,277.94519520539666
1291804,277.94519520539666
1305194,92.08073471980441
1327840,92.08073471980441
1320801,92.08073471980441
1467101,277.94519520539666
1473989,189.62285050404486
1466330,277.94519520539666
1390856,277.94519520539666
1120639,277.94519520539666
1279275,277.94519520539666
1166120,582.5097250565589
1128404,92.08073471980441
1252491,92.08073471980441
1328056,92.08073471980441
1452353,277.94519520539666
1353276,92.08073471980441
1297182,92.08073471980441
1469299,189.62285050404486
1129687,277.94519520539666
1362599,277.94519520539666
1245170,672.1151194191568
1098570,277.94519520539666
1452600,277.94519520539666
1194207,277.94519520539666
1023619,92.08073471980441
1254600,92.08073471980441
1157094,92.08073471980441
1165391,92.08073471980441
1131248,92.08073471980441
1383646,277.94519520539666
1288250,277.94519520539666
1476141,277.94519520539666
1401237,92.08073471980441
1383510,92.08073471980441
1433607,92.08073471980441
1098207,212.75923347642234
1453624,212.75923347642234
1089046,277.94519520539666
1306954,277.94519520539666
1413179,277.94519520539666
1379869,277.94519520539666
1037218,277.94519520539666
1247919,277.94519520539666
1097438,277.94519520539666
1441938,277.94519520539666
1060769,277.94519520539666
1409283,277.94519520539666
1397517,92.08073471980441
1220386,92.08073471980441
1297481,92.08073471980441
1309280,277.94519520539666
1013813,189.62285050404486
1087803,277.94519520539666
1256077,92.08073471980441
1328392,92.08073471980441
1197947,277.94519520539666
1134877,277.94519520539666
1149222,277.94519520539666
1321757,582.5097250565589
1364052,92.08073471980441
1346914,212.75923347642234
1343936,92.08073471980441
1284997,277.94519520539666
1443980,92.08073471980441
1272226,92.08073471980441
1267791,92.08073471980441
1049345,189.62285050404486
1300007,277.94519520539666
1220471,277.94519520539666
1486124,277.94519520539666
1183373,277.94519520539666
1076787,277.94519520539666
1218918,277.94519520539666
1351627,92.08073471980441
1333350,92.08073471980441
1312936,92.08073471980441
1477543,92.08073471980441
1408514,92.08073471980441
1256773,92.08073471980441
1174904,277.94519520539666
1392815,277.94519520539666
1389126,277.94519520539666
1074816,92.08073471980441
1124612,92.08073471980441
1318251,92.08073471980441
1089252,92.08073471980441
1396463,92.08073471980441
1289632,277.94519520539666
1083889,277.94519520539666
1121896,277.94519520539666
1004866,277.94519520539666
1234436,277.94519520539666
1311318,277.94519520539666
1476647,277.94519520539666
1419834,672.1151194191568
1188670,277.94519520539666
1260238,277.94519520539666
1263791,92.08073471980441
1070835,92.08073471980441
1433069,92.08073471980441
1349084,277.94519520539666
1360259,189.62285050404486
1022475,277.94519520539666
1037167,92.08073471980441
1492031,92.08073471980441
1057541,92.08073471980441
1483675,277.94519520539666
1463966,277.94519520539666
1474096,582.5097250565589
1440771,92.08073471980441
1452763,212.75923347642234
1382621,277.94519520539666
1035365,277.94519520539666
1355984,277.94519520539666
1140520,92.08073471980441
1168148,92.08073471980441
1052343,92.08073471980441
1370827,92.08073471980441
1055728,92.08073471980441
1053449,92.08073471980441
1368579,92.08073471980441
1208370,277.94519520539666
1027455,277.94519520539666
1147326,277.94519520539666
1203029,92.08073471980441
1389643,92.08073471980441
1482071,92.08073471980441
1411487,277.94519520539666
1043533,277.94519520539666
1294351,277.94519520539666
1409427,277.94519520539666
1000264,277.94519520539666
1016463,277.94519520539666
1224218,277.94519520539666
1485114,277.94519520539666
1006410,277.94519520539666
1221242,277.94519520539666
1031339,672.1151194191568
1153545,277.94519520539666
1182144,92.08073471980441
1194788,92.08073471980441
1082828,92.08073471980441
1265773,277.94519520539666
1154515,189.62285050404486
1105986,277.94519520539666
1293017,92.08073471980441
1272587,92.08073471980441
1027143,277.94519520539666
1179146,277.94519520539666
1342337,277.94519520539666
1269746,92.08073471980441
1369030,277.94519520539666
1109605,277.94519520539666
1099603,277.94519520539666
1319113,92.08073471980441
1155697,189.62285050404486
1218892,92.08073471980441
1493357,92.08073471980441
1202597,92.08073471980441
1116108,92.08073471980441
1229780,92.08073471980441
1391127,92.08073471980441
1085957,277.94519520539666
1267409,277.94519520539666
1245159,92.08073471980441
1378973,92.08073471980441
1079844,277.94519520539666
1024089,277.94519520539666
1463712,277.94519520539666
1268331,277.94519520539666
1058344,277.94519520539666
1417277,277.94519520539666
1056035,277.94519520539666
1343254,277.94519520539666
1262833,277.94519520539666
1272751,277.94519520539666
1013213,277.94519520539666
1263405,277.94519520539666
1204818,92.08073471980441
1333742,92.08073471980441
1043262,92.08073471980441
1449237,277.94519520539666
1080908,189.62285050404486
1073524,277.94519520539666
1196482,92.08073471980441
1068138,92.08073471980441
1320427,92.08073471980441
1184166,277.94519520539666
1228572,277.94519520539666
1075131,277.94519520539666
1128915,582.5097250565589
1182843,92.08073471980441
1094044,277.94519520539666
1209858,277.94519520539666
1222963,277.94519520539666
1037477,92.08073471980441
1001694,92.08073471980441
1054299,189.62285050404486
1371044,92.08073471980441
1254718,92.08073471980441
1086268,92.08073471980441
1003757,92.08073471980441
1448276,92.08073471980441
1489645,672.1151194191568
1491279,277.94519520539666
1408337,277.94519520539666
1360068,92.08073471980441
1316400,92.08073471980441
1110618,92.08073471980441
1146271,277.94519520539666
1474849,277.94519520539666
1352055,277.94519520539666
1245977,277.94519520539666
1165288,277.94519520539666
1081099,277.94519520539666
1441467,277.94519520539666
1336838,277.94519520539666
1106150,277.94519520539666
1190084,92.08073471980441
1232610,92.08073471980441
1321845,92.08073471980441
1159511,277.94519520539666
1441739,189.62285050404486
1096623,277.94519520539666
1474925,277.94519520539666
1118719,277.94519520539666
1297074,92.08073471980441
1054861,277.94519520539666
1208736,277.94519520539666
1161439,277.94519520539666
1282737,92.08073471980441
1194305,92.08073471980441
1353044,92.08073471980441
1063225,92.08073471980441
1116078,277.94519520539666
1075416,92.08073471980441
1088172,92.08073471980441
1320248,277.94519520539666
1271591,277.94519520539666
1127237,277.94519520539666
1243020,277.94519520539666
1416839,277.94519520539666
1172788,277.94519520539666
1473056,277.94519520539666
1060753,277.94519520539666
1053540,277.94519520539666
1261815,672.1151194191568
1489999,277.94519520539666
1133739,92.08073471980441
1384693,92.08073471980441
1072117,277.94519520539666
1023989,189.62285050404486
1183974,277.94519520539666
1171351,277.94519520539666
1004475,277.94519520539666
1080300,582.5097250565589
1164653,92.08073471980441
1444590,92.08073471980441
1169717,277.94519520539666
1399692,277.94519520539666
1393811,277.94519520539666
1177147,92.08073471980441
1455218,189.62285050404486
1478944,92.08073471980441
1415824,92.08073471980441
1041241,92.08073471980441
1045506,92.08073471980441
1210059,277.94519520539666
1139397,277.94519520539666
1008295,92.08073471980441
1406978,92.08073471980441
1470180,92.08073471980441
1326956,277.94519520539666
1268964,277.94519520539666
1267165,277.94519520539666
1414458,277.94519520539666
1105486,277.94519520539666
1246396,92.08073471980441
1223814,277.94519520539666
1208097,277.94519520539666
1426257,277.94519520539666
1402266,277.94519520539666
1273610,672.1151194191568
1082679,92.08073471980441
1061395,92.08073471980441
1448891,92.08073471980441
1121802,277.94519520539666
1017920,189.62285050404486
1220913,277.94519520539666
1201769,92.08073471980441
1214790,92.08073471980441
1055980,92.08073471980441
1143296,277.94519520539666
1161381,277.94519520539666
1049400,277.94519520539666
1388858,582.5097250565589
1367157,92.08073471980441
1056911,92.08073471980441
1363870,92.08073471980441
1206999,277.94519520539666
1220962,92.08073471980441
1244866,92.08073471980441
1161719,92.08073471980441
1492231,277.94519520539666
1492759,277.94519520539666
1408726,277.94519520539666
1337818,277.94519520539666
1136894,277.94519520539666
1050836,277.94519520539666
1157808,92.08073471980441
1438743,92.08073471980441
1092027,92.08073471980441
1286976,92.08073471980441
1244383,92.08073471980441
1220086,92.08073471980441
1014137,277.94519520539666
1460613,277.94519520539666
1269949,277.94519520539666
1022949,92.08073471980441
1118546,92.08073471980441
1006832,92.08073471980441
1461216,92.08073471980441
1333438,277.94519520539666
1014151,672.1151194191568
1196661,672.1151194191568
1072688,277.94519520539666
1161832,277.94519520539666
1146287,277.94519520539666
1329636,277.94519520539666
1113345,277.94519520539666
1079296,277.94519520539666
1245711,277.94519520539666
1312378,92.08073471980441
1280461,92.08073471980441
1132214,92.08073471980441
1013410,277.94519520539666
1315890,189.62285050404486
1453825,277.94519520539666
1137590,92.08073471980441
1046820,92.08073471980441
1100813,92.08073471980441
1213133,277.94519520539666
1119887,277.94519520539666
1339495,582.5097250565589
1172173,92.08073471980441
1250692,212.75923347642234
1000962,92.08073471980441
1122867,277.94519520539666
1367068,92.08073471980441
1181254,92.08073471980441
1411654,277.94519520539666
1154407,277.94519520539666
1477833,277.94519520539666
1422724,277.94519520539666
1112704,92.08073471980441
1346146,92.08073471980441
1108405,92.08073471980441
1194904,277.94519520539666
1448084,277.94519520539666
1266676,92.08073471980441
1099057,92.08073471980441
1188584,92.08073471980441
1230753,92.08073471980441
1237054,277.94519520539666
1161084,277.94519520539666
1401228,277.94519520539666
1493372,277.94519520539666
1395665,277.94519520539666
1002279,277.94519520539666
1424621,277.94519520539666
1256602,672.1151194191568
1390004,672.1151194191568
1146927,277.94519520539666
1057232,92.08073471980441
1319822,92.08073471980441
1353668,92.08073471980441
1157084,277.94519520539666
1115935,189.62285050404486
1033089,277.94519520539666
1090029,92.08073471980441
1464617,92.08073471980441
1209279,92.08073471980441
1039223,277.94519520539666
1152313,277.94519520539666
1198253,277.94519520539666
1356983,582.5097250565589
1375236,92.08073471980441
1276289,212.75923347642234
1188533,277.94519520539666
1163547,277.94519520539666
1089771,277.94519520539666
1449997,92.08073471980441
1261700,92.08073471980441
1098789,189.62285050404486
1119881,92.08073471980441
1174890,92.08073471980441
1194658,92.08073471980441
1354710,92.08073471980441
1276097,92.08073471980441
1451749,92.08073471980441
1260659,277.94519520539666
1342195,277.94519520539666
1177959,277.94519520539666
1346194,92.08073471980441
1081095,92.08073471980441
1228200,92.08073471980441
1400215,277.94519520539666
1101987,277.94519520539666
1280892,277.94519520539666
1207745,277.94519520539666
1158313,277.94519520539666
1326014,277.94519520539666
1040372,277.94519520539666
1405754,277.94519520539666
1251759,277.94519520539666
1094372,277.94519520539666
1113898,277.94519520539666
1351735,277.94519520539666
1305756,92.08073471980441
1144073,92.08073471980441
1219445,92.08073471980441
1399854,277.94519520539666
1077708,189.62285050404486
1136982,277.94519520539666
1168044,92.08073471980441
1301176,92.08073471980441
1045879,277.94519520539666
1375132,277.94519520539666
1224442,277.94519520539666
1195553,582.5097250565589
1486052,92.08073471980441
1406304,92.08073471980441
1003371,277.94519520539666
1447908,277.94519520539666
1022766,277.94519520539666
1359162,92.08073471980441
1149541,92.08073471980441
1389512,189.62285050404486
1294598,92.08073471980441
1187407,92.08073471980441
1151085,92.08073471980441
1262007,92.08073471980441
1273205,92.08073471980441
1098767,92.08073471980441
1328665,277.94519520539666
1207902,277.94519520539666
1110134,277.94519520539666
1135750,92.08073471980441
1404904,92.08073471980441
1252213,92.08073471980441
1471895,212.75923347642234
1370308,277.94519520539666
1488744,277.94519520539666
1312130,277.94519520539666
1432207,277.94519520539666
1067574,277.94519520539666
1497576,277.94519520539666
1173597,277.94519520539666
1463356,277.94519520539666
1476005,672.1151194191568
1226297,672.1151194191568
1312818,277.94519520539666
1170077,92.08073471980441
1132041,92.08073471980441
1144962,92.08073471980441
1180712,277.94519520539666
1420842,189.62285050404486
1048319,277.94519520539666
1062167,92.08073471980441
1281864,92.08073471980441
1310639,92.08073471980441
1316568,277.94519520539666
1470598,277.94519520539666
1126729,582.5097250565589
1187117,92.08073471980441
1231315,92.08073471980441
1193778,277.94519520539666
1497770,277.94519520539666
1296043,277.94519520539666
1109033,92.08073471980441
1253619,92.08073471980441
1015055,92.08073471980441
1323954,672.1151194191568
1236535,277.94519520539666
1291602,92.08073471980441
1034239,92.08073471980441
1487244,277.94519520539666
1432981,277.94519520539666
1413500,277.94519520539666
1240615,672.1151194191568
1125250,672.1151194191568
1049986,672.1151194191568
1432590,277.94519520539666
1064865,277.94519520539666
1462054,277.94519520539666
1175329,277.94519520539666
1231504,277.94519520539666
1310137,277.94519520539666
1176123,92.08073471980441
1267634,92.08073471980441
1397808,92.08073471980441
1489068,277.94519520539666
1399261,189.62285050404486
1057026,277.94519520539666
1157087,92.08073471980441
1221970,92.08073471980441
1055041,277.94519520539666
1378097,277.94519520539666
1154169,277.94519520539666
1062376,582.5097250565589
1181839,92.08073471980441
1276632,212.75923347642234
1388270,92.08073471980441
1171130,277.94519520539666
1242759,92.08073471980441
1035528,92.08073471980441
1232845,92.08073471980441
1133643,189.62285050404486
1020633,277.94519520539666
1137724,277.94519520539666
1418017,277.94519520539666
1129706,277.94519520539666
1414426,277.94519520539666
1443244,277.94519520539666
1336913,92.08073471980441
1216868,92.08073471980441
1074099,92.08073471980441
1005733,92.08073471980441
1187232,92.08073471980441
1315006,672.1151194191568
1429640,212.75923347642234
1193124,212.75923347642234
1321067,212.75923347642234
1020914,92.08073471980441
1464172,92.08073471980441
1012356,92.08073471980441
1048213,92.08073471980441
1414658,277.94519520539666
1067356,672.1151194191568
1402145,672.1151194191568
1205618,672.1151194191568
1102348,277.94519520539666
1439251,277.94519520539666
1141169,277.94519520539666
1429174,277.94519520539666
1360530,277.94519520539666
1078717,277.94519520539666
1034750,92.08073471980441
1292295,92.08073471980441
1464006,92.08073471980441
1207416,277.94519520539666
1081039,189.62285050404486
1038600,277.94519520539666
1434474,92.08073471980441
1420970,92.08073471980441
1493390,277.94519520539666
1062042,277.94519520539666
1407930,277.94519520539666
1309366,582.5097250565589
1494106,92.08073471980441
1253128,212.75923347642234
1230871,92.08073471980441
1103899,277.94519520539666
1178356,92.08073471980441
1270686,92.08073471980441
1461376,92.08073471980441
1055872,189.62285050404486
1027667,277.94519520539666
1150000,277.94519520539666
1035466,277.94519520539666
1015226,277.94519520539666
1004410,277.94519520539666
1225216,92.08073471980441
1261758,92.08073471980441
1009224,92.08073471980441
1164468,92.08073471980441
1234697,277.94519520539666
1072809,277.94519520539666
1405077,212.75923347642234
1133718,92.08073471980441
1090779,92.08073471980441
1220305,92.08073471980441
1455516,277.94519520539666
1077080,277.94519520539666
1381871,277.94519520539666
1497941,277.94519520539666
1405281,277.94519520539666
1184133,277.94519520539666
1297493,277.94519520539666
1351826,277.94519520539666
1351915,277.94519520539666
1303502,277.94519520539666
1103552,277.94519520539666
1074755,277.94519520539666
1054413,92.08073471980441
1100592,92.08073471980441
1265971,92.08073471980441
1062386,277.94519520539666
1005415,189.62285050404486
1454684,277.94519520539666
1098324,92.08073471980441
1463531,92.08073471980441
1128843,92.08073471980441
1200592,277.94519520539666
1337305,277.94519520539666
1130901,277.94519520539666
1101312,582.5097250565589
1423243,92.08073471980441
1358603,212.75923347642234
1040493,277.94519520539666
1023439,277.94519520539666
1402530,277.94519520539666
1148734,92.08073471980441
1115378,189.62285050404486
1138163,92.08073471980441
1089398,92.08073471980441
1111393,92.08073471980441
1441237,92.08073471980441
1073593,92.08073471980441
1353069,92.08073471980441
1237302,277.94519520539666
1068099,277.94519520539666
1296768,277.94519520539666
1407946,92.08073471980441
1341469,92.08073471980441
1099372,92.08073471980441
1310892,277.94519520539666
1190768,277.94519520539666
1070732,277.94519520539666
1249505,277.94519520539666
1235991,277.94519520539666
1260972,277.94519520539666
1207552,277.94519520539666
1043700,277.94519520539666
1311764,277.94519520539666
1387118,672.1151194191568
1193391,277.94519520539666
1091807,277.94519520539666
1240478,92.08073471980441
1494088,92.08073471980441
1347537,92.08073471980441
1102292,277.94519520539666
1088345,189.62285050404486
1446214,277.94519520539666
1033631,277.94519520539666
1291932,277.94519520539666
1048558,92.08073471980441
1374367,212.75923347642234
1379701,277.94519520539666
1324376,277.94519520539666
1000116,277.94519520539666
1213448,92.08073471980441
1246867,92.08073471980441
1414636,92.08073471980441
1390449,92.08073471980441
1440242,277.94519520539666
1382211,277.94519520539666
1248175,277.94519520539666
1395486,92.08073471980441
1222155,92.08073471980441
1031664,277.94519520539666
1022670,277.94519520539666
1280365,277.94519520539666
1034558,277.94519520539666
1147078,277.94519520539666
1459822,277.94519520539666
1099677,277.94519520539666
1348084,277.94519520539666
1220274,277.94519520539666
1209309,92.08073471980441
1184750,92.08073471980441
1190011,277.94519520539666
1319480,189.62285050404486
1305176,277.94519520539666
1251039,277.94519520539666
1312629,92.08073471980441
1031682,277.94519520539666
1034125,92.08073471980441
1046291,92.08073471980441
1444323,92.08073471980441
1317716,92.08073471980441
1057421,92.08073471980441
1428458,92.08073471980441
1348068,92.08073471980441
1380958,277.94519520539666
1001797,277.94519520539666
1207458,277.94519520539666
1252167,277.94519520539666
1402459,277.94519520539666
1336623,277.94519520539666
1092234,277.94519520539666
1276698,277.94519520539666
1014174,277.94519520539666
1389987,277.94519520539666
1176492,92.08073471980441
1248265,92.08073471980441
1045510,92.08073471980441
1045443,277.94519520539666
1099568,189.62285050404486
1295338,277.94519520539666
1207102,92.08073471980441
1391315,92.08073471980441
1251276,92.08073471980441
1003702,277.94519520539666
1371347,277.94519520539666
1495432,277.94519520539666
1427121,582.5097250565589
1314783,92.08073471980441
1358927,92.08073471980441
1465453,92.08073471980441
1183611,277.94519520539666
1272052,92.08073471980441
1363954,92.08073471980441
1409502,189.62285050404486
1030133,277.94519520539666
1363671,277.94519520539666
1035001,277.94519520539666
1410185,277.94519520539666
1432211,277.94519520539666
1065392,277.94519520539666
1373418,92.08073471980441
1365940,92.08073471980441
1242870,92.08073471980441
1231479,92.08073471980441
1404091,92.08073471980441
1181234,277.94519520539666
1085163,277.94519520539666
1436870,277.94519520539666
1254416,92.08073471980441
1471032,92.08073471980441
1334116,92.08073471980441
1347256,277.94519520539666
1311604,92.08073471980441
1063501,277.94519520539666
1025721,277.94519520539666
1276142,277.94519520539666
1060806,277.94519520539666
1071661,277.94519520539666
1498066,277.94519520539666
1407735,277.94519520539666
1051651,672.1151194191568
1363995,672.1151194191568
1454364,277.94519520539666
1467138,92.08073471980441
1074197,92.08073471980441
1230896,92.08073471980441
1115906,277.94519520539666
1186445,189.62285050404486
1478644,277.94519520539666
1096482,92.08073471980441
1429191,92.08073471980441
1257617,92.08073471980441
1440883,277.94519520539666
1021872,277.94519520539666
1154559,277.94519520539666
1095162,582.5097250565589
1300311,92.08073471980441
1389878,212.75923347642234
1412672,277.94519520539666
1155036,277.94519520539666
1112459,277.94519520539666
1133681,92.08073471980441
1218617,92.08073471980441
1190145,189.62285050404486
1262383,92.08073471980441
1331957,92.08073471980441
1481626,92.08073471980441
1134995,92.08073471980441
1285263,92.08073471980441
1106138,92.08073471980441
1175167,277.94519520539666
1205164,277.94519520539666
1483833,277.94519520539666
1496897,92.08073471980441
1074105,92.08073471980441
1465377,92.08073471980441
1106879,277.94519520539666
1150467,277.94519520539666
1116996,277.94519520539666
1185434,277.94519520539666
1266519,277.94519520539666
1353114,277.94519520539666
1129265,277.94519520539666
1252749,277.94519520539666
1162104,277.94519520539666
1193418,277.94519520539666
1284837,277.94519520539666
1363184,277.94519520539666
1191468,92.08073471980441
1078789,92.08073471980441
1136805,92.08073471980441
1405386,277.94519520539666
1114322,189.62285050404486
1350211,277.94519520539666
1278837,92.08073471980441
1172455,92.08073471980441
1478221,92.08073471980441
1098408,277.94519520539666
1091951,277.94519520539666
1099622,277.94519520539666
1139472,582.5097250565589
1061430,92.08073471980441
1258982,92.08073471980441
1405793,92.08073471980441
1494572,277.94519520539666
1023532,92.08073471980441
1088540,92.08073471980441
1350522,189.62285050404486
1062543,277.94519520539666
1123146,277.94519520539666
1335657,277.94519520539666
1336480,277.94519520539666
1334472,277.94519520539666
1223905,277.94519520539666
1106947,92.08073471980441
1268382,92.08073471980441
1410375,92.08073471980441
1480252,92.08073471980441
1270897,92.08073471980441
1171323,277.94519520539666
1347721,277.94519520539666
1195122,277.94519520539666
1160060,92.08073471980441
1103877,92.08073471980441
1227192,92.08073471980441
1225674,92.08073471980441
1435797,92.08073471980441
1364079,277.94519520539666
1306281,277.94519520539666
1299709,277.94519520539666
1299648,277.94519520539666
1191925,277.94519520539666
1303294,277.94519520539666
1276615,277.94519520539666
1347235,672.1151194191568
1433729,277.94519520539666
1442624,277.94519520539666
1136999,92.08073471980441
1419217,92.08073471980441
1314342,277.94519520539666
1429773,189.62285050404486
1267876,277.94519520539666
1387167,277.94519520539666
1173342,92.08073471980441
1186948,212.75923347642234
1233252,277.94519520539666
1066977,277.94519520539666
1152418,277.94519520539666
1124445,92.08073471980441
1026138,92.08073471980441
1332514,92.08073471980441
1468716,92.08073471980441
1287492,277.94519520539666
1206863,277.94519520539666
1398867,92.08073471980441
1055136,92.08073471980441
1118702,92.08073471980441
1359875,277.94519520539666
1107202,277.94519520539666
1296158,277.94519520539666
1470774,277.94519520539666
1117544,277.94519520539666
1151189,277.94519520539666
1186842,212.75923347642234
1398197,277.94519520539666
1083741,277.94519520539666
1037042,277.94519520539666
1088465,277.94519520539666
1451012,277.94519520539666
1227620,92.08073471980441
1102512,92.08073471980441
1234887,92.08073471980441
1128433,277.94519520539666
1444037,189.62285050404486
1015740,277.94519520539666
1346922,92.08073471980441
1102942,92.08073471980441
1174075,277.94519520539666
1108936,277.94519520539666
1412117,277.94519520539666
1014965,1308.424371229153
1418316,92.08073471980441
1472488,92.08073471980441
1019856,92.08073471980441
1175542,277.94519520539666
1013232,92.08073471980441
1321001,277.94519520539666
1100828,277.94519520539666
1068732,277.94519520539666
1386147,277.94519520539666
